Phylum,Sub_region,Assay,NR,R,PValue,Significance,IsSignificant,Comparison,Total
Methanobacteriota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Clade A,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Clade B,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Clade C,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,1
Mycoplasmatota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,1
Pseudomonadota,US,Clade A,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Clade B,0,1,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Clade C,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,58
Pseudomonadota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,58
Spirochaetota,US,Clade A,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Clade B,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Clade C,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,1
Spirochaetota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,1
Synergistota,US,Clade A,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Clade B,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Clade C,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,2
Synergistota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,2
Verrucomicrobiota,US,Clade A,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Clade B,0,1,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Clade C,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Mos 1,0,1,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Env Mos2,0,1,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Pol Mos1,0,1,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Env1 PTE,0,1,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Env2 PTE,1,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,7
Verrucomicrobiota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,7
